y_true,y_pred
1,0.6570059
1,0.80783945
0,0.12507075
0,0.04031725
0,0.36591497
1,0.7073348
0,0.0074574878
0,0.12839901
0,0.013680898
0,0.13167697
0,0.019489598
1,0.78838646
0,0.2069142
0,0.012507515
0,0.07400321
0,0.0912218
0,0.010232175
0,0.041243788
0,0.10532701
0,0.06104555
0,0.17593245
1,0.1467789
1,0.91787195
0,0.0146513
0,0.073183626
0,0.19975895
1,0.12094478
0,0.012327516
0,0.17235492
0,0.12205577
1,0.08814542
1,0.6429612
1,0.3778684
0,0.03405706
0,0.023952072
0,0.07787514
0,0.36869502
0,0.01637211
0,0.13773347
0,0.0717087
0,0.16865262
1,0.15339456
0,0.47700152
0,0.015455244
0,0.010232175
0,0.06141515
0,0.013344546
0,0.010232175
0,0.13881439
0,0.075633265
0,0.18950738
0,0.7609143
0,0.007825582
0,0.062456667
0,0.07720948
1,0.37307945
0,0.37307945
1,0.63645387
0,0.035491906
1,0.9112827
0,0.08073729
0,0.10630272
0,0.045147244
0,0.04796246
0,0.006885564
0,0.23404923
0,0.10161546
0,0.14189063
1,0.8597356
0,0.19155824
0,0.11403685
0,0.03450209
1,0.747356
1,0.5668716
1,0.86336577
0,0.010470405
0,0.049406096
1,0.085475974
0,0.112441845
0,0.0659697
0,0.036798727
1,0.2633066
0,0.021035185
0,0.029129947
0,0.008710754
1,0.8161524
0,0.116734624
0,0.007291355
1,0.9146828
0,0.11323322
1,0.23274763
0,0.014485536
0,0.035204276
0,0.5619461
1,0.04796246
0,0.0374118
0,0.016711699
0,0.020526873
0,0.06598649
1,0.9542434
1,0.16564694
1,0.6144873
1,0.73070097
0,0.11521459
0,0.1150484
1,0.8744767
0,0.75439376
0,0.009574757
1,0.3512721
1,0.20768368
1,0.9535295
1,0.6304451
0,0.036975663
1,0.19129486
0,0.161529
1,0.37498584
0,0.01821024
1,0.085017756
1,0.1943765
0,0.016022041
1,0.35311225
0,0.023952072
0,0.057846174
0,0.055782404
0,0.039776772
0,0.8135441
0,0.049776357
0,0.046665236
0,0.29388076
0,0.03962551
1,0.82773995
0,0.794142
0,0.010470405
1,0.23685676
1,0.897868
0,0.014765695
1,0.19840336
1,0.7605118
0,0.014010923
0,0.5435659
0,0.02011065
1,0.92288727
0,0.11979804
0,0.19155824
0,0.19155824
0,0.30134678
0,0.044074014
0,0.03567021
0,0.0083620865
0,0.49160492
0,0.09741306
0,0.12008822
1,0.8076001
0,0.04763731
0,0.085475974
1,0.69751805
0,0.010160816
0,0.08365929
0,0.006885564
0,0.12868989
0,0.039776772
0,0.07614225
0,0.01637211
0,0.01730818
0,0.022830063
1,0.8687776
0,0.085017756
1,0.18163699
1,0.5035361
0,0.14970057
0,0.031404816
1,0.8434035
0,0.013351461
0,0.03470689
1,0.9682072
0,0.020720461
0,0.21832043
0,0.13861367
1,0.9657083
0,0.1453624
0,0.012676147
0,0.11938925
0,0.040612996
0,0.075310566
0,0.030338494
1,0.7890993
0,0.18183634
1,0.5923191
0,0.058059998
1,0.7004641
1,0.53221554
0,0.06110884
1,0.7072428
0,0.016937185
0,0.034645095
1,0.28938532
1,0.011256576
0,0.030575037
0,0.26187223
1,0.4283881
0,0.21941093
0,0.18496668
0,0.13617617
1,0.68523693
0,0.09402356
0,0.27499387
1,0.55217427
1,0.7589432
0,0.062456667
0,0.016937185
0,0.03293747
0,0.04796246
0,0.04627599
0,0.06788858
0,0.007291355
0,0.16918549
0,0.3361036
0,0.087538965
0,0.89217067
0,0.19447233
0,0.20255773
0,0.034480646
0,0.14684238
0,0.09566949
0,0.11091428
0,0.010895383
0,0.0074574878
0,0.26426172
0,0.5589976
0,0.021035185
1,0.303197
0,0.06252393
0,0.05518987
0,0.057773624
0,0.18547684
0,0.09871195
0,0.0146513
0,0.058884967
0,0.009176353
0,0.041723307
0,0.044074014
0,0.01821024
0,0.006885564
0,0.06486725
0,0.121080585
0,0.007848823
0,0.037113387
0,0.010232175
0,0.22039701
0,0.093452804
0,0.0074574878
0,0.012327516
0,0.012327516
0,0.015108419
0,0.011701284
1,0.03350533
0,0.14646757
0,0.017361732
0,0.040776204
0,0.2900764
0,0.0912218
1,0.5896089
0,0.017348543
1,0.78110975
0,0.007291355
1,0.76640695
1,0.9037592
0,0.14210549
0,0.03866389
1,0.75951356
0,0.015455244
0,0.007825582
1,0.7566273
1,0.22619344
1,0.09523212
0,0.016117105
0,0.016711699
0,0.03971706
0,0.51214963
0,0.2463089
0,0.29950514
0,0.5479529
0,0.078978606
0,0.019489598
0,0.016022041
0,0.13081811
1,0.62895954
0,0.16985975
1,0.48987886
1,0.2752526
1,0.9235329
0,0.8796559
0,0.038815916
0,0.01979293
0,0.022830063
0,0.40635675
0,0.35476556
0,0.07579957
0,0.020519515
1,0.6522702
1,0.73830354
0,0.01634288
1,0.95041144
0,0.34897947
0,0.052675933
0,0.034480646
0,0.015999528
0,0.009169016
0,0.24834006
0,0.055445988
0,0.06299433
0,0.039776772
0,0.13624023
0,0.23499034
1,0.93377084
0,0.19025098
0,0.111076705
0,0.043730494
0,0.3165329
0,0.06369989
0,0.30066988
0,0.29295817
0,0.17243645
1,0.53912044
1,0.95041144
0,0.019489598
0,0.014765695
1,0.02011065
0,0.016658228
0,0.43818617
0,0.03282525
0,0.0484531
0,0.010232175
0,0.023316653
1,0.5921206
0,0.09184302
0,0.11286435
0,0.2615997
0,0.0912218
0,0.14825378
0,0.19007544
0,0.07720948
0,0.17126419
0,0.036848977
0,0.039776772
0,0.0146513
0,0.041033667
0,0.019489598
0,0.1310039
1,0.21849184
1,0.6033689
0,0.009169016
0,0.01821024
0,0.03866389
0,0.036077417
0,0.13536605
0,0.17249775
0,0.17597723
1,0.9237983
0,0.06540639
0,0.016711699
0,0.04556853
0,0.22936404
0,0.08387492
0,0.0611348
0,0.015236025
0,0.26440316
0,0.23525363
0,0.040376376
0,0.11786681
1,0.86336577
0,0.034480646
1,0.072766304
0,0.3958844
0,0.47560203
1,0.6021916
0,0.09402356
1,0.8481651
0,0.033970345
0,0.2732517
0,0.80506897
0,0.06566596
0,0.026469294
0,0.019370317
0,0.024543885
0,0.033916958
0,0.51399004
0,0.03910345
0,0.11927798
0,0.27915555
1,0.079076804
0,0.037113387
0,0.016343769
0,0.2759946
0,0.02011065
0,0.047407426
0,0.047148466
0,0.008367518
0,0.009169016
0,0.022781188
0,0.04479159
0,0.03866389
0,0.061856423
0,0.13724098
1,0.86882216
0,0.009533326
0,0.012327516
0,0.5596042
0,0.20206293
0,0.01730818
1,0.84895635
0,0.10161546
0,0.06283582
0,0.01730818
0,0.036009394
1,0.7590426
0,0.4385305
0,0.0074574878
1,0.7590426
0,0.39357764
0,0.079076804
1,0.63415235
0,0.43818617
1,0.5619461
0,0.010895383
0,0.31816223
0,0.021035185
0,0.010895383
1,0.6522702
1,0.3007404
0,0.17243645
0,0.043678354
1,0.36524415
0,0.09262791
0,0.020519515
0,0.036848977
1,0.9837196
0,0.008385376
0,0.017348543
0,0.020929506
1,0.42029613
0,0.21164246
0,0.017397357
1,0.8952539
0,0.009169016
0,0.94522595
1,0.53872424
0,0.66554165
0,0.043954056
0,0.08079
0,0.039776772
0,0.043185227
1,0.6164681
0,0.030165158
0,0.026788434
1,0.10491523
0,0.035204276
0,0.04556853
1,0.30066988
0,0.026741259
1,0.953483
0,0.14044867
1,0.67392313
0,0.009533326
0,0.010895383
0,0.062456667
0,0.0430409
0,0.12860174
0,0.16922309
1,0.68592656
1,0.8923175
0,0.020929506
0,0.30621716
0,0.0430409
0,0.24169898
0,0.07622716
1,0.36857897
0,0.047260147
0,0.042703003
0,0.01730818
0,0.12718923
0,0.0127682965
0,0.07041155
0,0.083308674
0,0.0074574878
0,0.110471554
0,0.10896217
0,0.7588095
0,0.013351461
0,0.019370317
0,0.016022041
0,0.16642149
0,0.7257576
1,0.69238335
0,0.02011065
0,0.08573744
0,0.0394159
0,0.5455478
0,0.036798727
0,0.017397357
1,0.9040043
1,0.7540954
0,0.037113387
0,0.6058747
0,0.08295226
1,0.53106177
0,0.63415235
0,0.12640679
1,0.19869393
0,0.03167153
0,0.016711699
0,0.01979293
0,0.10004692
0,0.20012596
0,0.040398043
0,0.15544222
1,0.8783595
0,0.044074014
0,0.039010495
0,0.3512721
0,0.017704451
0,0.021918895
0,0.117447294
0,0.010815071
1,0.7517956
0,0.12212913
0,0.009169016
0,0.088780105
1,0.91591287
0,0.0069724335
1,0.8827115
0,0.044074014
0,0.07963311
1,0.23677115
0,0.07043891
1,0.7477978
0,0.09231906
0,0.0883508
1,0.6570059
0,0.23531741
0,0.10058352
0,0.103469096
1,0.7137374
0,0.060473256
0,0.04454412
0,0.046416033
1,0.5958599
0,0.06775914
0,0.0146513
1,0.9327471
0,0.63415235
1,0.7922924
0,0.01979293
0,0.030165158
0,0.35573572
0,0.01385455
1,0.7257576
0,0.032910515
1,0.8217465
1,0.63635474
0,0.59698623
0,0.014765695
1,0.007291355
1,0.79528534
0,0.035041798
0,0.22596103
0,0.020720461
0,0.053028125
0,0.033472095
1,0.7640192
1,0.21479258
0,0.043730494
0,0.19953264
0,0.08751223
0,0.036997724
0,0.014251134
0,0.07622716
0,0.30543402
0,0.10779209
0,0.02011065
0,0.009272537
1,0.9139823
0,0.19953264
1,0.89943343
0,0.2900764
0,0.010895383
0,0.094190255
0,0.053654537
1,0.8657662
1,0.88997066
0,0.021035185
0,0.14499809
1,0.043838143
0,0.103469096
0,0.12283535
0,0.091006294
0,0.021655045
0,0.030619713
0,0.017397357
0,0.046982005
0,0.044591688
0,0.020526873
0,0.010232175
0,0.0912218
0,0.007291355
0,0.014765695
0,0.06391033
0,0.037113387
0,0.2898493
0,0.018769851
1,0.4640931
1,0.8055631
0,0.020526873
1,0.041972198
0,0.009533326
0,0.118308626
0,0.016614458
1,0.9256076
1,0.7521222
0,0.67392313
0,0.029754533
0,0.008367518
0,0.42371154
1,0.41734293
0,0.052794486
1,0.40171677
0,0.15441515
0,0.0839574
1,0.68306994
0,0.009574757
0,0.016658228
0,0.03503913
0,0.020519515
0,0.008644011
0,0.014349603
1,0.23987818
1,0.86957884
0,0.009243343
0,0.053940117
1,0.39522687
0,0.008367518
0,0.06579723
0,0.04476828
0,0.017397357
0,0.057846174
1,0.12673648
0,0.15393342
0,0.021918895
0,0.010232175
0,0.2354542
0,0.06815215
0,0.012327516
0,0.06730988
1,0.72905964
0,0.15146054
0,0.046432953
1,0.8952539
0,0.043730494
0,0.3184766
0,0.079076804
0,0.085017756
0,0.28386834
0,0.32198855
1,0.43724176
0,0.06447946
0,0.007291355
0,0.058537643
0,0.008367518
0,0.036798727
0,0.021345118
0,0.15888138
0,0.079227224
1,0.8224557
0,0.014251134
0,0.019995349
1,0.8055631
0,0.07173962
1,0.8174249
0,0.036798727
0,0.107483186
0,0.7422228
0,0.05880809
0,0.13617617
1,0.43774673
0,0.013478885
0,0.08373852
1,0.2986219
0,0.02254749
0,0.0883508
1,0.480614
0,0.3388009
0,0.09467504
0,0.05727193
1,0.06980805
0,0.016937185
1,0.3892538
0,0.075406335
1,0.5696781
1,0.86336577
0,0.03220618
0,0.016022041
0,0.07784142
1,0.04543819
1,0.8331815
0,0.30658516
0,0.020526873
0,0.053023655
0,0.046804093
1,0.41215926
0,0.15306425
0,0.017397357
0,0.11016288
1,0.5850358
0,0.20090348
0,0.09479738
0,0.041972198
0,0.01634288
0,0.04250357
0,0.12171159
1,0.53484404
0,0.036848977
0,0.11091428
1,0.11325662
0,0.08467206
0,0.016711699
0,0.010232175
0,0.05422604
0,0.51214963
0,0.4725889
1,0.77746665
0,0.006885564
1,0.8952539
0,0.19447741
1,0.30319476
0,0.2780205
0,0.20222332
0,0.016329732
0,0.4207824
0,0.012327516
0,0.48524114
1,0.62106645
0,0.13929561
1,0.62078285
1,0.97684
1,0.343487
0,0.7207044
0,0.12094478
0,0.4840141
0,0.020929506
0,0.020526873
0,0.014765695
0,0.50815845
0,0.008385376
0,0.012027647
0,0.008367518
0,0.20754494
1,0.44120437
0,0.009169016
0,0.023952072
1,0.9491456
0,0.014010923
1,0.64778006
0,0.038766846
0,0.5870812
1,0.5410216
1,0.2599454
0,0.006885564
0,0.13602147
0,0.034480646
0,0.043330166
1,0.8487377
1,0.22269885
1,0.90001
0,0.087538965
0,0.25550398
0,0.020772032
0,0.22069272
0,0.026788434
0,0.1964133
0,0.021918895
0,0.021035185
0,0.021035185
0,0.120392025
0,0.08505552
0,0.0127682965
0,0.0430409
1,0.07752565
0,0.009533326
0,0.028920768
0,0.037113387
0,0.042703003
0,0.30319476
0,0.118871935
0,0.7720187
1,0.18451093
0,0.014765695
0,0.051095936
1,0.6468835
1,0.8336328
0,0.02011065
0,0.41364262
0,0.20139977
0,0.039776772
0,0.07284892
0,0.75929606
0,0.009533326
0,0.049389962
0,0.12507075
0,0.14779744
0,0.06988733
1,0.2157266
1,0.4897542
0,0.0083620865
0,0.054245323
0,0.046044458
0,0.015236025
0,0.0083620865
0,0.30319476
0,0.31580907
0,0.01634288
0,0.107529946
0,0.07622716
0,0.15146054
0,0.008710754
0,0.2105982
0,0.009959182
0,0.35476556
1,0.4244597
0,0.34989506
0,0.019489598
0,0.022218408
0,0.023316653
0,0.01637211
1,0.91000223
1,0.93889153
1,0.52178496
0,0.009169016
0,0.26187223
1,0.28306305
0,0.010470405
0,0.12625618
0,0.1051066
0,0.4157217
1,0.15544222
1,0.019995349
1,0.7935173
0,0.03991626
0,0.010815071
0,0.5855746
0,0.023316653
0,0.031701062
0,0.07241324
0,0.16661896
1,0.3323422
0,0.114270195
0,0.273043
0,0.006885564
0,0.0912218
1,0.08661705
0,0.015999528
0,0.17332806
0,0.01634288
0,0.034480646
0,0.017397357
0,0.03293747
0,0.020519515
0,0.01634288
0,0.03866389
0,0.46470678
0,0.012327516
0,0.017397357
0,0.37422964
0,0.017870761
0,0.43099555
0,0.01821024
1,0.23331188
0,0.18535578
0,0.17285876
0,0.039776772
0,0.01385455
0,0.01938932
0,0.010895383
0,0.11403685
1,0.21941093
0,0.02854468
1,0.62816805
1,0.7334654
1,0.48586607
0,0.0430409
0,0.15621622
0,0.032728482
0,0.15648271
0,0.062212937
1,0.36869502
0,0.1720627
0,0.17032173
0,0.0074449326
0,0.014605681
0,0.19877625
0,0.016022041
0,0.02864788
0,0.08533872
0,0.1810929
0,0.017870761
0,0.009169016
0,0.009029901
0,0.014765695
0,0.100042425
0,0.05169424
0,0.010895383
0,0.11100319
0,0.058790956
0,0.12142921
0,0.28475338
1,0.18766417
0,0.7158497
1,0.87981975
0,0.039776772
0,0.048314996
1,0.11997254
0,0.05960319
0,0.39718777
0,0.016960917
1,0.9216372
0,0.014765695
0,0.019489598
0,0.008367518
1,0.5441233
0,0.13596751
0,0.031531867
0,0.049173288
1,0.9255297
0,0.08281561
1,0.8217465
0,0.294006
0,0.12718923
1,0.16918549
1,0.19869393
1,0.055599697
0,0.63635474
0,0.01730818
0,0.017397357
0,0.066564
0,0.5619461
0,0.008367518
1,0.7935173
0,0.14678779
0,0.19576024
1,0.057846174
0,0.015455244
0,0.039776772
0,0.07954404
0,0.012327516
1,0.9216372
0,0.09045964
0,0.031531867
0,0.007848823
1,0.6249218
0,0.48987886
0,0.009169016
0,0.0682474
0,0.026606953
0,0.5053529
0,0.12865376
1,0.8493571
0,0.012676147
1,0.941908
0,0.010232175
0,0.016022041
0,0.013351461
1,0.74635345
0,0.12702557
0,0.037175577
0,0.303197
0,0.05857723
0,0.009176353
0,0.15793087
1,0.8217465
0,0.013680898
0,0.029365707
0,0.2593749
0,0.02254749
0,0.08026795
0,0.012327516
0,0.07912267
1,0.17303701
0,0.007825582
1,0.5010278
0,0.10896217
0,0.36869502
0,0.64749306
0,0.007848823
0,0.010895383
1,0.59032947
0,0.01634288
0,0.18961954
0,0.010815071
0,0.026606953
0,0.040850468
0,0.0236381
0,0.020519515
0,0.029365707
0,0.0883508
0,0.087538965
0,0.17337826
0,0.27627128
1,0.93033206
0,0.020929506
0,0.10413829
0,0.18163699
0,0.058378622
0,0.027841978
0,0.016022041
1,0.18976764
0,0.039513454
0,0.09728432
0,0.07017292
1,0.87556344
1,0.3556858
0,0.06191941
0,0.08793767
0,0.039776772
1,0.7934427
0,0.10142403
1,0.9116223
0,0.01821024
0,0.11951826
1,0.1704362
0,0.07720948
1,0.089705564
0,0.49955514
0,0.020929506
0,0.0318579
0,0.028499449
0,0.43818617
0,0.07389284
0,0.03360444
1,0.7405805
1,0.07160145
0,0.17614828
0,0.017928466
0,0.5509398
0,0.022121534
0,0.015999528
0,0.05757152
0,0.010815071
0,0.073797524
0,0.028920768
0,0.12008822
0,0.061644867
0,0.007825582
0,0.03380975
0,0.31049117
0,0.010815071
1,0.83042186
0,0.32753658
0,0.013128231
0,0.041193947
0,0.021035185
1,0.4506994
0,0.010232175
1,0.9337301
1,0.7722873
0,0.042499885
0,0.018345514
0,0.14084585
0,0.008367518
0,0.018769851
0,0.04219908
0,0.7257576
0,0.29451734
0,0.07917286
0,0.095115766
1,0.7134789
0,0.79212725
0,0.19425191
1,0.29117477
0,0.016343769
1,0.7962224
0,0.016711699
0,0.008367518
0,0.12614062
0,0.37307945
0,0.69751805
0,0.009533326
0,0.008132568
0,0.016614458
0,0.10253976
0,0.06312399
0,0.3381379
0,0.014765695
0,0.0083620865
0,0.016711699
0,0.036798727
0,0.26967797
1,0.90987873
1,0.4482112
1,0.6972229
1,0.03074445
0,0.11403685
1,0.660568
1,0.47323093
0,0.20195103
0,0.12856638
0,0.039170574
1,0.613799
0,0.044074014
0,0.4678529
1,0.6478014
0,0.016022041
1,0.82231873
0,0.57965976
1,0.32948247
0,0.21025859
1,0.5619461
0,0.007825582
0,0.12094478
0,0.022830063
0,0.2753471
0,0.13165092
1,0.12470978
0,0.043838143
1,0.16968547
0,0.057797253
1,0.6059962
0,0.48375076
0,0.04626164
0,0.013478885
0,0.85856044
0,0.1487362
1,0.95603937
0,0.32257497
1,0.943187
0,0.08705145
0,0.21212412
0,0.1568314
0,0.1381156
0,0.011701284
0,0.043730494
0,0.01821024
0,0.008132568
1,0.8055631
0,0.014765695
0,0.029365707
0,0.045303717
0,0.030490732
1,0.094203
0,0.021035185
1,0.70923877
0,0.01730818
0,0.029365707
0,0.40564308
0,0.09211493
1,0.8657662
0,0.020772032
0,0.7545353
0,0.021035185
0,0.15677512
1,0.57277644
0,0.009533326
0,0.012327516
0,0.03971706
0,0.1738526
0,0.061194494
0,0.0074449326
0,0.15321174
0,0.020526873
0,0.025475357
1,0.7608491
0,0.018345514
0,0.039776772
0,0.08141259
0,0.072601765
0,0.25896797
0,0.020929506
0,0.032910515
0,0.11403685
0,0.10337518
0,0.010232175
0,0.20013605
0,0.30319476
0,0.019108832
1,0.3059202
0,0.09741306
0,0.010160816
0,0.14528614
0,0.030575037
0,0.016117105
0,0.09148034
0,0.04413569
0,0.21430524
0,0.06857482
0,0.040018972
0,0.00728198
0,0.15944599
0,0.022830063
0,0.04400299
1,0.93375474
0,0.5163406
0,0.058558118
0,0.32194662
1,0.85902804
0,0.4459351
0,0.15216571
0,0.010895383
0,0.041522153
0,0.070834056
0,0.16563825
0,0.019108832
0,0.20539762
0,0.01637211
0,0.073650286
1,0.44511056
0,0.15907697
0,0.14722101
0,0.016937185
0,0.036798727
0,0.23726664
1,0.21941093
0,0.01634288
1,0.613091
0,0.4068542
1,0.83163804
1,0.59792095
0,0.04543819
0,0.6985114
0,0.015236025
0,0.21602996
0,0.5363772
1,0.486129
0,0.06640959
0,0.05331692
1,0.5651101
1,0.11834827
0,0.55217427
0,0.449707
0,0.17765082
1,0.007291355
0,0.16968547
1,0.899775
0,0.08033184
0,0.01730818
1,0.9275319
1,0.2792627
0,0.085017756
0,0.0074574878
0,0.0074574878
1,0.90720963
0,0.043730494
0,0.034480646
0,0.18888861
0,0.12975922
0,0.19031954
0,0.020519515
1,0.8147898
0,0.084848605
1,0.6567186
1,0.20289797
0,0.012523013
0,0.19972055
0,0.023952072
1,0.9541249
0,0.007848823
0,0.0074449326
0,0.3004858
1,0.41915393
0,0.12640679
1,0.44908848
0,0.09185604
0,0.0074574878
0,0.007848823
0,0.05915087
0,0.0430409
0,0.010160816
1,0.850665
0,0.033995174
0,0.18710619
1,0.35206336
0,0.04556853
0,0.010232175
0,0.21608767
0,0.13167697
0,0.02949356
0,0.018769851
0,0.016711699
0,0.19155824
1,0.7922924
0,0.014251134
0,0.016022041
0,0.07652512
0,0.38296407
0,0.046044458
0,0.017397357
0,0.2968924
0,0.35754976
0,0.006885564
0,0.16633181
0,0.012676147
0,0.04386612
0,0.032910515
1,0.83060724
0,0.044074014
0,0.0236381
0,0.014349603
0,0.21481253
0,0.019489598
0,0.2107252
0,0.016022041
1,0.59545827
0,0.0074574878
0,0.01637211
0,0.028920768
0,0.03450209
1,0.6777094
0,0.037995953
0,0.8217465
0,0.026606953
1,0.36549675
0,0.019489598
0,0.35476556
0,0.09009149
0,0.049620025
1,0.90102184
0,0.13911532
0,0.007291355
0,0.036798727
1,0.9669667
0,0.0912218
0,0.039776772
0,0.019995349
0,0.14635028
0,0.03901022
0,0.046989225
0,0.0430409
0,0.099942185
0,0.0074574878
0,0.01634288
0,0.028223395
1,0.9254267
0,0.1261435
0,0.053461887
0,0.01730818
0,0.2071343
0,0.17483869
0,0.020929506
0,0.029365707
1,0.5619461
0,0.0074574878
0,0.021918895
0,0.012523013
0,0.009029901
1,0.6065111
0,0.026606953
0,0.046044458
0,0.12379211
0,0.015236025
0,0.13632329
0,0.15263991
0,0.037175577
1,0.052170333
0,0.11921722
1,0.83137006
0,0.04031725
0,0.09219238
0,0.086046234
0,0.020929506
0,0.04133339
0,0.70699817
1,0.07335764
0,0.02011065
0,0.43774673
0,0.5425582
1,0.15338098
1,0.91140777
1,0.9330838
1,0.019995349
1,0.8217465
1,0.9117098
0,0.081009224
0,0.08616537
0,0.012523013
1,0.36545688
1,0.8635393
0,0.01730818
1,0.5991401
1,0.9096503
1,0.95219135
1,0.31926095
0,0.018769851
0,0.01385455
0,0.20083947
0,0.08616537
0,0.085475974
0,0.07244991
1,0.39410076
0,0.006885564
1,0.18775572
1,0.9126922
1,0.4482112
0,0.05422604
0,0.01968804
1,0.4794638
0,0.0813491
1,0.19617325
0,0.19956535
0,0.46687296
0,0.0083620865
0,0.026005002
1,0.36472914
0,0.19953264
0,0.007291355
0,0.008367518
0,0.047288325
0,0.8177106
0,0.05422604
1,0.4482112
0,0.17483869
0,0.016711699
0,0.0784074
0,0.107311405
0,0.11690042
0,0.3578261
0,0.12649262
0,0.04705029
0,0.055201422
0,0.015455244
1,0.79528534
0,0.03971706
0,0.21941093
1,0.0912218
0,0.009029901
0,0.19953264
1,0.3512721
0,0.059096813
1,0.015455244
0,0.11854778
0,0.10844403
0,0.12822106
0,0.10161546
0,0.1186925
0,0.006885564
0,0.076221704
0,0.03450209
0,0.057510182
0,0.010160816
0,0.025315542
0,0.03450209
0,0.016658228
0,0.11039986
1,0.26187223
1,0.8776716
1,0.09333724
0,0.8022446
0,0.01634288
0,0.04268874
0,0.22495349
0,0.16098972
0,0.058191955
1,0.45568997
0,0.04031725
0,0.16633181
1,0.034480646
0,0.008738649
0,0.00728198
0,0.11878621
0,0.63635474
0,0.046432953
0,0.18342523
0,0.03405706
0,0.44002572
0,0.15648271
0,0.33754948
0,0.040850468
1,0.96434116
0,0.01637211
0,0.009533326
1,0.18372624
0,0.042703003
1,0.9243798
0,0.008644011
0,0.42253
0,0.12614062
0,0.016960917
1,0.42547995
0,0.047135442
0,0.009169016
1,0.88914496
0,0.47021398
0,0.010470405
0,0.020519515
0,0.020519515
0,0.016658228
1,0.43724176
0,0.6570059
0,0.048435014
0,0.011256576
0,0.023316653
0,0.022121534
0,0.01634288
0,0.037349194
1,0.9691157
0,0.017361732
1,0.30066988
0,0.18512143
0,0.07012668
0,0.055464305
0,0.01634288
0,0.16272838
0,0.013680898
0,0.40564308
0,0.08881283
0,0.008132568
0,0.15085915
0,0.031516355
0,0.054650497
0,0.14749666
0,0.01637211
0,0.032192446
0,0.061664388
1,0.50750583
0,0.2047406
1,0.19975895
0,0.20767504
1,0.17299385
0,0.017171727
1,0.24160777
0,0.014251134
0,0.020526873
0,0.15167855
1,0.1748667
1,0.5074652
0,0.7139777
0,0.54533714
1,0.8159157
0,0.51214963
1,0.14275154
0,0.019995349
0,0.08033184
0,0.029365707
0,0.06985012
1,0.51214963
0,0.085791804
0,0.14193085
1,0.95041144
0,0.039438576
0,0.4892308
0,0.010895383
0,0.038818017
0,0.6150323
0,0.59994644
1,0.49163967
0,0.8826769
0,0.18149534
0,0.023316653
1,0.7120338
0,0.009533326
0,0.01979293
0,0.013478885
0,0.060316943
0,0.043730494
0,0.41966626
0,0.029172078
0,0.12202563
0,0.030512607
1,0.621112
1,0.38623342
0,0.21479258
0,0.14779744
0,0.006885564
0,0.11552925
0,0.010895383
0,0.3313849
0,0.037836716
0,0.034347996
0,0.013351461
0,0.010895383
0,0.079076804
0,0.036798727
0,0.010895383
0,0.5696781
0,0.012507515
0,0.05350543
1,0.45087868
0,0.08343425
0,0.56238383
0,0.022121534
0,0.17243645
1,0.2900764
0,0.012327516
1,0.20562606
0,0.07379038
0,0.44141695
0,0.22269885
0,0.012676147
1,0.15544222
0,0.012027647
0,0.012676147
0,0.43774673
1,0.63635474
0,0.08926319
0,0.11403685
0,0.017397357
0,0.037349194
0,0.12268481
1,0.7609593
0,0.055175543
1,0.9791005
1,0.30462527
1,0.7368984
0,0.2069142
0,0.12572931
0,0.029458625
0,0.21035084
0,0.31322622
0,0.24432735
0,0.017348543
0,0.0327069
0,0.010815071
0,0.18179713
0,0.6170562
0,0.041327655
1,0.28746548
0,0.017397357
0,0.013344546
0,0.026469294
0,0.034480646
0,0.24473296
0,0.057846174
1,0.64162844
1,0.3323422
0,0.079076804
0,0.40292382
1,0.57828486
0,0.012507515
0,0.016937185
1,0.7108239
0,0.13283013
1,0.8055631
1,0.86336577
0,0.22269885
0,0.03450209
0,0.020929506
0,0.86336577
0,0.027115172
0,0.021035185
0,0.07912038
0,0.33962566
1,0.84408957
0,0.017397357
0,0.0083620865
1,0.09611081
0,0.008738649
0,0.16326073
1,0.4514792
0,0.1968297
0,0.10270111
0,0.03349526
0,0.10668964
0,0.0657071
1,0.81474847
